imgurl,date
https://dlcs.io/iiif-img/2/1/9fa9189a-f854-4996-8696-2ff98bae4ef2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1927-09-03T00:00:00
https://dlcs.io/iiif-img/2/1/03226745-c6ae-4df2-8361-4bfc95027b65/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1927-09-03T00:00:00
https://dlcs.io/iiif-img/2/1/694c2f0b-bc95-4580-93b0-26e338488340/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1927-09-03T00:00:00
https://dlcs.io/iiif-img/2/1/a1167a17-3d3b-410b-add0-f22e477ab863/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1927-09-17T00:00:00
https://dlcs.io/iiif-img/2/1/0753cdfa-31df-4293-96e2-9ba218b3c63d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1927-10-22T00:00:00
https://dlcs.io/iiif-img/2/1/4700dab0-b6db-4357-a68d-ebae2fac1600/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1927-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/2229c488-d61d-4fe1-850c-b28075b61eb5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1927-10-29T00:00:00
https://dlcs.io/iiif-img/2/1/01e4face-4b05-4782-95bc-1304ddb3ca4e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1927-09-24T00:00:00
https://dlcs.io/iiif-img/2/1/590b0292-7549-4491-82e7-e854371238ea/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1927-11-12T00:00:00
https://dlcs.io/iiif-img/2/1/27adf619-fd8a-4e41-97fa-feedaa506378/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1927-11-12T00:00:00
https://dlcs.io/iiif-img/2/1/a179b985-6e28-4c1e-87b6-fc62ea9e4cc0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1927-11-26T00:00:00
https://dlcs.io/iiif-img/2/1/65861315-ed2d-4444-8523-ddd89e3b0043/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1928-01-28T00:00:00
https://dlcs.io/iiif-img/2/1/88048aff-a082-4c37-897d-2eb53acfb19f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1928-03-03T00:00:00
https://dlcs.io/iiif-img/2/1/9a745937-5bd4-4fbb-90a9-b29883391aab/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1928-03-24T00:00:00
https://dlcs.io/iiif-img/2/1/72ba80df-cad6-41b4-a4af-948aa820027b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1928-04-07T00:00:00
https://dlcs.io/iiif-img/2/1/33bffb10-080f-4607-8d10-aa1abc8b159d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1928-05-12T00:00:00
https://dlcs.io/iiif-img/2/1/3b37ef41-1e8d-45ea-85f3-c00a4759b40f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1928-06-09T00:00:00
https://dlcs.io/iiif-img/2/1/ab3588e1-f1f8-4336-8ad6-658a6036d567/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1928-06-09T00:00:00
https://dlcs.io/iiif-img/2/1/98c84842-a11b-44dd-93e1-3ada19c9bdca/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1928-06-30T00:00:00
https://dlcs.io/iiif-img/2/1/d2712492-a208-4213-8f0b-2cf447f352ce/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1928-06-30T00:00:00
https://dlcs.io/iiif-img/2/1/09643405-039b-4ea0-8188-f30012fac498/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1928-08-11T00:00:00
https://dlcs.io/iiif-img/2/1/0803a999-cca8-46a9-b852-e9d9b1ebf9e6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1928-08-25T00:00:00
https://dlcs.io/iiif-img/2/1/4d429d49-b96b-4e30-ac91-5bc45e8a4b81/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1928-09-22T00:00:00
https://dlcs.io/iiif-img/2/1/46e47e09-8736-4923-afe1-feec0f168b3a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1928-09-22T00:00:00
https://dlcs.io/iiif-img/2/1/101f780a-854f-4322-8cda-31187912cf60/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1928-10-27T00:00:00
https://dlcs.io/iiif-img/2/1/209472e5-5809-4e3c-a4c5-914793382f86/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1928-11-03T00:00:00
https://dlcs.io/iiif-img/2/1/994408e5-7769-4800-a44f-9eece07f3362/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1928-12-01T00:00:00
https://dlcs.io/iiif-img/2/1/6e98a077-09a6-45e5-be70-cee02e6473a2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1870-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/47348464-1acd-4f11-90b8-b3d4d996e8b4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1870-04-14T00:00:00
https://dlcs.io/iiif-img/2/1/0ab33854-12e7-428c-b2a8-10e94cbf31ad/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1870-07-15T00:00:00
https://dlcs.io/iiif-img/2/1/6bb44c4f-942c-4f9f-acb4-7afe9fe8f3f0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1870-07-15T00:00:00
https://dlcs.io/iiif-img/2/1/c070cd98-6d3d-4158-bfd2-a761fd66bb58/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1870-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/ee5b62a0-3c69-429e-b7ff-0861070fcee1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1929-01-26T00:00:00
https://dlcs.io/iiif-img/2/1/17a0f7a8-6d04-4943-b78e-27be581fabec/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1929-02-02T00:00:00
https://dlcs.io/iiif-img/2/1/ff878c52-d2ed-48c6-b02f-8b9dad4b8050/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1929-03-02T00:00:00
https://dlcs.io/iiif-img/2/1/aa62a988-7b96-42b2-bff7-56c1824691a1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1929-03-02T00:00:00
https://dlcs.io/iiif-img/2/1/c9cc7953-a091-4adc-94b8-d7a38ccf3309/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1929-02-23T00:00:00
https://dlcs.io/iiif-img/2/1/1202f535-bf43-4d22-b326-90d146c85dbf/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1929-04-06T00:00:00
https://dlcs.io/iiif-img/2/1/ae72d826-e820-454e-bba9-7a195acc2e8b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1929-08-31T00:00:00
https://dlcs.io/iiif-img/2/1/d97a00c6-fb67-4ea0-a10d-a417e1417e63/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1929-11-16T00:00:00
https://dlcs.io/iiif-img/2/1/e20e1919-0947-4a5e-8a7e-c331182d999e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1929-11-16T00:00:00
https://dlcs.io/iiif-img/2/1/2ff88c46-ebf5-4a77-bb09-0c61a26d06b0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1929-11-23T00:00:00
https://dlcs.io/iiif-img/2/1/79ad3c6c-cd3e-4867-a20b-b1556f570c91/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1929-12-21T00:00:00
https://dlcs.io/iiif-img/2/1/b5bfb471-f6d0-473f-9975-e50f196ac827/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1929-12-21T00:00:00
https://dlcs.io/iiif-img/2/1/5dc76d78-c8f5-4aa1-b029-da67d0987a2c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1930-02-15T00:00:00
https://dlcs.io/iiif-img/2/1/e8c658cd-78d3-4ab8-895c-532ca8dfd9f6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1930-02-08T00:00:00
https://dlcs.io/iiif-img/2/1/c0c55dba-c404-404b-a466-71a554982680/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1930-04-26T00:00:00
https://dlcs.io/iiif-img/2/1/45865ad4-5628-430b-b67c-5f2d9d8e9f22/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1930-05-17T00:00:00
https://dlcs.io/iiif-img/2/1/5d6680d3-cf5c-4a28-a98c-13dd3310715a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1930-06-07T00:00:00
https://dlcs.io/iiif-img/2/1/d8f09f26-2a08-419f-8794-7fda85f30299/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1930-06-21T00:00:00
https://dlcs.io/iiif-img/2/1/9d5b8875-507b-4bc8-9de8-2750058980a4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1930-06-28T00:00:00
https://dlcs.io/iiif-img/2/1/d42ffab5-94cc-46bf-99f3-579c7024cbf0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1931-02-28T00:00:00
https://dlcs.io/iiif-img/2/1/2d6bedc9-5883-480f-908e-715a1e2b0d73/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1931-04-25T00:00:00
https://dlcs.io/iiif-img/2/1/e73adc58-f12c-4a28-8a23-d7c01b9deae8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1931-10-03T00:00:00
https://dlcs.io/iiif-img/2/1/3bc0688c-29b0-4799-a505-75f3dd4f204a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1931-10-17T00:00:00
https://dlcs.io/iiif-img/2/1/825911cd-aea4-4f25-9ffd-59384c4fba24/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1931-10-17T00:00:00
https://dlcs.io/iiif-img/2/1/93ab41a8-8d25-4613-8d77-b38feacc4034/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1931-11-07T00:00:00
https://dlcs.io/iiif-img/2/1/440a45ce-0c80-4666-8900-49ee366639a6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1931-10-31T00:00:00
https://dlcs.io/iiif-img/2/1/cd01d817-9aeb-4884-800c-85cff5d10246/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1931-10-31T00:00:00
https://dlcs.io/iiif-img/2/1/1128d014-932f-4451-a123-67015269622b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1931-11-28T00:00:00
https://dlcs.io/iiif-img/2/1/0707dae0-d59b-4bc9-982a-1b7363a473cd/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1931-11-28T00:00:00
https://dlcs.io/iiif-img/2/1/c419a06a-438b-4877-9f93-a12102e9f208/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1931-11-14T00:00:00
https://dlcs.io/iiif-img/2/1/774bca75-3b43-4b6b-bcbd-ae41db751de0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1931-11-14T00:00:00
https://dlcs.io/iiif-img/2/1/90dd5715-ee87-4e78-92ab-1578e5e1ae7d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1931-12-19T00:00:00
https://dlcs.io/iiif-img/2/1/f687c063-092d-4481-8807-f291fef421f7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1931-12-12T00:00:00
https://dlcs.io/iiif-img/2/1/a4c712ac-be01-418a-a53a-3408a3bf75f8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1931-12-12T00:00:00
https://dlcs.io/iiif-img/2/1/b3131126-31a2-4960-8a65-f74543e4737a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-01-02T00:00:00
https://dlcs.io/iiif-img/2/1/8fb66488-50b5-47b3-8fdd-603c66455fd9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-01-16T00:00:00
https://dlcs.io/iiif-img/2/1/fe1c5f40-7baa-4c22-adb5-4d736b3c6a23/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-01-16T00:00:00
https://dlcs.io/iiif-img/2/1/bf0375d0-4e41-483d-b773-8aa78a5ce87a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-01-30T00:00:00
https://dlcs.io/iiif-img/2/1/16721d31-58cb-4701-81c4-a164d0d0d7c6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-02-13T00:00:00
https://dlcs.io/iiif-img/2/1/d8b0433b-ab52-4eb7-8da0-3efd5638f699/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-02-13T00:00:00
https://dlcs.io/iiif-img/2/1/95064bd6-0d5f-41b4-a163-91d0bfdfe42d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-02-13T00:00:00
https://dlcs.io/iiif-img/2/1/4f7625d1-638e-4e8c-9c73-0b2223b6856a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-02-06T00:00:00
https://dlcs.io/iiif-img/2/1/08f99789-03bc-4b23-a856-2fdbeae3e30c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-02-27T00:00:00
https://dlcs.io/iiif-img/2/1/2b6fc0a6-f991-43cd-96ac-219f84a651b6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-02-27T00:00:00
https://dlcs.io/iiif-img/2/1/485afc8c-bdf5-4810-bb42-0e289cb9e31c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-03-12T00:00:00
https://dlcs.io/iiif-img/2/1/8fb94d44-b017-4244-abf7-c4b4c88bfe0f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-03-12T00:00:00
https://dlcs.io/iiif-img/2/1/4cd4fede-3a90-4f1b-aa12-57f71926283d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-07-16T00:00:00
https://dlcs.io/iiif-img/2/1/8aa80735-1999-41ae-b117-c99489393716/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-06-25T00:00:00
https://dlcs.io/iiif-img/2/1/38620a06-ad57-42ab-a4f2-c3dd68874b58/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-06-25T00:00:00
https://dlcs.io/iiif-img/2/1/c4895e2b-79b0-460b-894f-0f1f5e66ed4e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/8c668007-7eeb-4c60-8a5b-d2a0872caa1b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/0e47e379-52e0-42b6-a651-fb47e72b6dd7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-09-17T00:00:00
https://dlcs.io/iiif-img/2/1/c33de32d-2618-4991-98c3-ca7e6406fa81/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-09-17T00:00:00
https://dlcs.io/iiif-img/2/1/56622748-786a-47de-a43a-0e867d38e21e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-09-17T00:00:00
https://dlcs.io/iiif-img/2/1/a00b2757-6c3f-479c-ae48-d99416c9da88/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-10-29T00:00:00
https://dlcs.io/iiif-img/2/1/62c0805d-f573-49b3-97d8-14cbb4e58cd7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-10-29T00:00:00
https://dlcs.io/iiif-img/2/1/f5a0d3eb-e202-449a-9235-06edf9c8b062/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-11-12T00:00:00
https://dlcs.io/iiif-img/2/1/872770d2-eea9-4b2a-b7f2-98991e027fc7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-11-12T00:00:00
https://dlcs.io/iiif-img/2/1/c9224926-fcc2-4d23-bf55-379260857224/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-11-26T00:00:00
https://dlcs.io/iiif-img/2/1/8f79283d-d410-45b9-afe5-04db9100b624/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-11-26T00:00:00
https://dlcs.io/iiif-img/2/1/92501092-a8d2-4810-a28e-b633dc43a1c3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-12-10T00:00:00
https://dlcs.io/iiif-img/2/1/b46c2e63-8f17-4f03-86e7-fe2b4e0a267a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-12-10T00:00:00
https://dlcs.io/iiif-img/2/1/7916ba65-d287-44c1-ae8d-7b1b439f0968/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-12-31T00:00:00
https://dlcs.io/iiif-img/2/1/6ce598d6-ead4-4018-ba12-7983022532ad/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1932-12-31T00:00:00
https://dlcs.io/iiif-img/2/1/71af1a5c-e016-4ede-8287-4ba624512fe7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-01-07T00:00:00
https://dlcs.io/iiif-img/2/1/588bca48-b339-4c55-a3fb-a8ecae58aa43/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-01-07T00:00:00
https://dlcs.io/iiif-img/2/1/f2545a32-202f-41f5-b37a-3915bd0f09c4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-01-14T00:00:00
https://dlcs.io/iiif-img/2/1/b2a221ff-b4b7-4970-adb6-4cd320a0fa34/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-01-14T00:00:00
https://dlcs.io/iiif-img/2/1/20b16c75-527a-4267-a3ff-80a836864af4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-01-21T00:00:00
https://dlcs.io/iiif-img/2/1/54b17277-e446-41e4-91e5-b544f1570824/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-01-21T00:00:00
https://dlcs.io/iiif-img/2/1/7c2feab5-9460-4ae4-8320-42466279a720/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-02-04T00:00:00
https://dlcs.io/iiif-img/2/1/ff911ef2-e1a7-4a4c-9dd2-c71bdf2c8c20/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-02-04T00:00:00
https://dlcs.io/iiif-img/2/1/56a2af1d-4072-4505-9d77-9396127405de/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-02-18T00:00:00
https://dlcs.io/iiif-img/2/1/54fefae6-dbaf-4f21-b1ec-92e84ef58554/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-02-18T00:00:00
https://dlcs.io/iiif-img/2/1/a7203802-853c-490c-a399-63e4babe9f45/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-03-18T00:00:00
https://dlcs.io/iiif-img/2/1/971e52b2-90cf-4290-aab2-73759a7f7aca/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-03-18T00:00:00
https://dlcs.io/iiif-img/2/1/701da9e4-389f-4531-81c5-23a71b2f3565/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-03-04T00:00:00
https://dlcs.io/iiif-img/2/1/5b0da051-dbfd-453b-8722-980fb1e5d38d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-06-03T00:00:00
https://dlcs.io/iiif-img/2/1/69c59a5c-fac5-4dd6-801d-60e614aaf3e7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-06-24T00:00:00
https://dlcs.io/iiif-img/2/1/c6cd616a-02ec-4102-a0df-2ececd2f19af/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-10-28T00:00:00
https://dlcs.io/iiif-img/2/1/725a0f0d-7029-49ee-8867-5a16f3c8deaa/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-11-11T00:00:00
https://dlcs.io/iiif-img/2/1/1970edf4-bb6d-46db-871c-cf1687364b77/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-11-18T00:00:00
